id,Degerlendirme Puani
10611,54.85792
10612,54.097553
10613,54.432983
10614,54.85792
10615,54.432983
10616,54.85792
10617,54.93351
10618,54.432983
10619,54.85792
10620,54.93351
10621,54.097553
10622,54.93351
10623,54.432983
10624,54.85792
10625,54.432983
10626,54.85792
10627,54.432983
10628,54.85792
10629,54.097553
10630,54.432983
10631,54.93351
10632,54.85792
10633,54.85792
10634,54.432983
10635,54.93351
10636,54.432983
10637,54.097553
10638,54.432983
10639,54.85792
10640,54.93351
10641,54.85792
10642,54.432983
10643,54.93351
10644,54.432983
10645,54.432983
10646,54.432983
10647,54.432983
10648,54.93351
10649,54.432983
10650,54.85792
10651,54.097553
10652,54.432983
10653,54.85792
10654,54.432983
10655,54.097553
10656,54.93351
10657,54.93351
10658,54.93351
10659,54.85792
10660,54.93351
10661,54.432983
10662,54.85792
10663,54.097553
10664,54.097553
10665,54.93351
10666,54.93351
10667,54.85792
10668,54.93351
10669,54.432983
10670,54.432983
10671,54.93351
10672,54.93351
10673,54.432983
10674,54.85792
10675,54.93351
10676,54.432983
10677,54.85792
10678,54.432983
10679,54.432983
10680,54.93351
10681,54.432983
10682,54.432983
10683,54.93351
10684,54.85792
10685,54.93351
10686,54.85792
10687,54.93351
10688,54.85792
10689,54.85792
10690,54.432983
10691,54.93351
10692,54.432983
10693,54.432983
10694,54.85792
10695,54.097553
10696,54.85792
10697,54.93351
10698,54.85792
10699,54.432983
10700,54.93351
10701,54.93351
10702,54.432983
10703,54.85792
10704,54.85792
10705,54.85792
10706,54.432983
10707,54.432983
10708,54.85792
10709,54.85792
10710,54.85792
10711,54.432983
10712,54.85792
10713,54.85792
10714,54.097553
10715,54.432983
10716,54.432983
10717,54.85792
10718,54.93351
10719,54.432983
10720,54.432983
10721,54.85792
10722,54.432983
10723,54.432983
10724,54.432983
10725,54.432983
10726,54.432983
10727,54.85792
10728,54.85792
10729,54.85792
10730,54.85792
10731,54.85792
10732,54.93351
10733,54.93351
10734,54.85792
10735,54.93351
10736,54.85792
10737,54.93351
10738,54.097553
10739,54.432983
10740,54.432983
10741,54.432983
10742,54.85792
10743,54.93351
10744,54.85792
10745,54.432983
10746,54.93351
10747,54.93351
10748,54.85792
10749,54.432983
10750,54.93351
10751,54.85792
10752,54.85792
10753,54.93351
10754,54.432983
10755,54.85792
10756,54.93351
10757,54.432983
10758,54.432983
10759,54.432983
10760,54.432983
10761,54.097553
10762,54.93351
10763,54.85792
10764,54.097553
10765,54.432983
10766,54.432983
10767,54.432983
10768,54.85792
10769,54.85792
10770,54.93351
10771,54.432983
10772,54.85792
10773,54.85792
10774,54.93351
10775,54.85792
10776,54.93351
10777,54.93351
10778,54.93351
10779,54.432983
10780,54.432983
10781,54.432983
10782,54.432983
10783,54.432983
10784,54.93351
10785,54.85792
10786,54.432983
10787,54.85792
10788,54.85792
10789,54.93351
10790,54.432983
10791,54.85792
10792,54.85792
10793,54.93351
10794,54.93351
10795,54.432983
10796,54.85792
10797,54.93351
10798,54.432983
10799,54.93351
10800,54.93351
10801,54.85792
10802,54.432983
10803,54.432983
10804,54.097553
10805,54.85792
10806,54.85792
10807,54.93351
10808,54.85792
10809,54.432983
10810,54.432983
10811,54.85792
10812,54.432983
10813,54.85792
10814,54.85792
10815,54.432983
10816,54.432983
10817,54.432983
10818,54.432983
10819,54.85792
10820,54.432983
10821,54.85792
10822,54.85792
10823,54.85792
10824,54.85792
10825,54.432983
10826,54.432983
10827,54.85792
10828,54.85792
10829,54.93351
10830,54.432983
10831,54.93351
10832,54.85792
10833,54.432983
10834,54.097553
10835,54.432983
10836,54.432983
10837,54.432983
10838,54.432983
10839,54.93351
10840,54.432983
10841,54.85792
10842,54.432983
10843,54.93351
10844,54.85792
10845,54.93351
10846,54.85792
10847,54.432983
10848,54.85792
10849,54.432983
10850,54.097553
10851,54.432983
10852,54.432983
10853,54.93351
10854,54.93351
10855,54.432983
10856,54.85792
10857,54.432983
10858,54.93351
10859,54.85792
10860,54.85792
10861,54.432983
10862,54.432983
10863,54.432983
10864,54.097553
10865,54.432983
10866,54.93351
10867,54.93351
10868,54.85792
10869,54.93351
10870,54.93351
10871,54.85792
10872,54.097553
10873,54.432983
10874,54.432983
10875,54.93351
10876,54.85792
10877,54.432983
10878,54.432983
10879,54.93351
10880,54.85792
10881,54.85792
10882,54.85792
10883,54.432983
10884,54.85792
10885,54.85792
10886,54.85792
10887,54.432983
10888,54.85792
10889,54.85792
10890,54.85792
10891,54.93351
10892,54.85792
10893,54.93351
10894,54.85792
10895,54.85792
10896,54.93351
10897,54.85792
10898,54.85792
10899,54.097553
10900,54.85792
10901,54.85792
10902,54.85792
10903,54.85792
10904,54.432983
10905,54.097553
10906,54.85792
10907,54.85792
10908,54.432983
10909,54.93351
10910,54.432983
10911,54.432983
10912,54.85792
10913,54.432983
10914,54.93351
10915,54.432983
10916,54.93351
10917,54.85792
10918,54.93351
10919,54.85792
10920,54.85792
10921,54.85792
10922,54.93351
10923,54.85792
10924,54.432983
10925,54.85792
10926,54.93351
10927,54.85792
10928,54.432983
10929,54.85792
10930,54.93351
10931,54.85792
10932,54.432983
10933,54.85792
10934,54.097553
10935,54.432983
10936,54.432983
10937,54.432983
10938,54.85792
10939,54.85792
10940,54.432983
10941,54.85792
10942,54.93351
10943,54.93351
10944,54.432983
10945,54.93351
10946,54.432983
10947,54.85792
10948,54.85792
10949,54.85792
10950,54.432983
10951,54.85792
10952,54.93351
10953,54.93351
10954,54.432983
10955,54.93351
10956,54.93351
10957,54.93351
10958,54.93351
10959,54.432983
10960,54.85792
10961,54.432983
10962,54.85792
10963,54.93351
10964,54.432983
10965,54.93351
10966,54.432983
10967,54.097553
10968,54.85792
10969,54.85792
10970,54.85792
10971,54.432983
10972,54.432983
10973,54.432983
10974,54.432983
10975,54.93351
10976,54.432983
10977,54.432983
10978,54.93351
10979,54.432983
10980,54.432983
10981,54.85792
10982,54.85792
10983,54.93351
10984,54.85792
10985,54.097553
10986,54.93351
10987,54.432983
10988,54.85792
10989,54.85792
10990,54.85792
10991,54.85792
10992,54.85792
10993,54.097553
10994,54.85792
10995,54.432983
10996,54.93351
10997,54.85792
10998,54.432983
10999,54.85792
11000,54.432983
11001,54.097553
11002,54.432983
11003,54.93351
11004,54.432983
11005,54.85792
11006,54.85792
11007,54.93351
11008,54.432983
11009,54.85792
11010,54.432983
11011,54.93351
11012,54.432983
11013,54.097553
11014,54.432983
11015,54.432983
11016,54.93351
11017,54.85792
11018,54.93351
11019,54.85792
11020,54.85792
11021,54.432983
11022,54.432983
11023,54.85792
11024,54.93351
11025,54.85792
11026,54.85792
11027,54.93351
11028,54.93351
11029,54.93351
11030,54.93351
11031,54.432983
11032,54.432983
11033,54.93351
11034,54.85792
11035,54.93351
11036,54.85792
11037,54.432983
11038,54.432983
11039,54.85792
11040,54.85792
11041,54.85792
11042,54.93351
11043,54.432983
11044,54.097553
11045,54.85792
11046,54.93351
11047,54.93351
11048,54.85792
