id,Degerlendirme Puani
10593,9.624308
10594,41.810158
10595,19.900127
10596,13.124357
10597,45.585537
10598,27.152637
10599,31.527077
10600,46.51275
10601,27.227327
10602,25.920797
10603,28.288015
10604,11.891793
10605,29.968164
10606,51.524548
10607,12.714256
10608,32.014164
10609,49.238506
10610,32.67095
10611,29.835976
10612,43.147827
10613,27.409506
10614,23.179548
10615,39.38626
10616,38.18667
10617,53.31127
10618,17.083597
10619,35.91176
10620,11.612435
10621,37.304363
10622,34.188374
10623,36.38503
10624,27.030804
10625,17.913849
10626,10.662488
10627,27.122452
10628,47.220524
10629,18.082273
10630,34.808086
10631,9.638972
10632,11.187148
10633,44.110065
10634,25.890259
10635,21.118483
10636,17.504036
10637,32.01599
10638,21.36057
10639,30.073292
10640,21.489876
10641,13.59939
10642,41.867584
10643,33.656208
10644,32.64283
10645,27.28677
10646,50.67783
10647,45.711056
10648,38.084564
10649,34.782646
10650,41.324688
10651,28.428505
10652,33.211346
10653,19.165726
10654,18.913298
10655,16.955372
10656,12.716527
10657,51.519226
10658,40.210857
10659,27.663006
10660,41.54752
10661,48.10436
10662,15.209818
10663,35.004272
10664,23.627792
10665,32.863636
10666,23.928478
10667,15.788962
10668,29.185406
10669,16.004042
10670,25.779263
10671,47.94485
10672,35.357388
10673,24.25655
10674,35.317734
10675,27.031237
10676,33.48796
10677,23.51379
10678,18.56563
10679,38.099903
10680,32.309334
10681,50.8054
10682,43.779865
10683,36.775925
10684,18.530363
10685,18.507797
10686,26.733507
10687,28.24773
10688,24.829735
10689,51.32848
10690,43.68117
10691,48.98083
10692,17.34161
10693,29.15078
10694,44.35509
10695,29.338417
10696,28.27261
10697,30.543257
10698,42.286213
10699,41.16498
10700,39.019936
10701,40.527523
10702,33.12248
10703,32.760296
10704,33.657505
10705,12.882666
10706,12.215611
10707,36.131992
10708,33.538155
10709,43.944897
10710,38.269787
10711,26.29534
10712,47.551365
10713,12.162292
10714,54.60628
10715,25.154871
10716,18.86672
10717,41.578815
10718,5.987274
10719,48.033733
10720,54.47963
10721,34.20328
10722,12.933359
10723,43.29523
10724,37.027023
10725,55.377686
10726,6.044585
10727,31.25273
10728,20.109745
10729,26.217884
10730,30.150513
10731,30.51174
10732,30.100838
10733,22.03249
10734,21.797424
10735,29.437384
10736,24.601303
10737,11.912423
10738,22.208672
10739,38.687126
10740,39.91675
10741,41.554142
10742,27.42641
10743,10.644377
10744,14.814296
10745,46.940254
10746,37.406387
10747,26.245785
10748,43.827538
10749,30.834953
10750,20.882673
10751,13.939599
10752,4.5082383
10753,32.03057
10754,30.814756
10755,41.240845
10756,31.498669
10757,11.510702
10758,40.13718
10759,14.152926
10760,21.867748
10761,35.18864
10762,26.087
10763,18.910366
10764,26.744944
10765,50.13587
10766,47.755756
10767,39.93896
10768,17.030622
10769,33.034695
10770,50.181366
10771,56.250168
10772,5.4507265
10773,40.49301
10774,11.569019
10775,38.22594
10776,14.026922
10777,30.462654
10778,34.94051
10779,16.60748
10780,41.01801
10781,32.360737
10782,40.270947
10783,46.05843
10784,40.111877
10785,16.757364
10786,20.866142
10787,27.097301
10788,16.076
10789,28.476957
10790,27.208733
10791,38.329464
10792,28.84615
10793,35.144768
10794,23.974432
10795,26.194693
10796,8.377266
10797,47.61947
10798,30.937016
10799,35.497555
10800,22.509068
10801,20.007977
10802,22.366795
10803,37.320724
10804,32.675102
10805,29.271444
10806,27.070883
10807,34.745453
10808,37.4563
10809,42.81033
10810,23.686035
10811,37.77164
10812,44.19328
10813,35.04294
10814,21.987896
10815,39.170753
10816,20.22419
10817,37.23666
10818,36.353848
10819,33.61065
10820,49.28567
10821,11.386127
10822,37.438683
10823,20.227203
10824,20.185934
10825,16.054518
10826,18.97554
10827,43.934452
10828,25.747232
10829,47.143406
10830,32.7698
10831,37.022243
10832,23.365673
10833,38.108383
10834,38.896774
10835,28.882473
10836,39.459736
10837,55.008747
10838,27.18429
10839,24.57666
10840,36.676487
10841,12.260663
10842,30.125444
10843,37.43344
10844,34.810852
10845,42.01107
10846,26.48064
10847,8.755797
10848,30.280535
10849,13.481382
10850,50.216003
10851,32.447678
10852,6.735489
10853,50.796192
10854,28.644552
10855,40.843266
10856,33.86713
10857,28.146667
10858,42.82012
10859,39.894825
10860,9.354935
10861,35.374264
10862,24.256914
10863,33.90708
10864,26.31937
10865,40.613655
10866,25.881227
10867,47.03384
10868,52.221832
10869,30.123121
10870,29.109692
10871,22.799864
10872,27.011
10873,21.318926
10874,30.010555
10875,15.016088
10876,27.37735
10877,8.974459
10878,30.617249
10879,40.74459
10880,17.915218
10881,14.449585
10882,30.120338
10883,18.119995
10884,8.697582
10885,46.88229
10886,28.11782
10887,6.486151
10888,5.886708
10889,30.615797
10890,33.415756
10891,22.673183
10892,10.507553
10893,26.40453
10894,27.605894
10895,17.871264
10896,29.911343
10897,55.38561
10898,37.91379
10899,33.2585
10900,43.908264
10901,29.05516
10902,34.482483
10903,24.704422
10904,38.930183
10905,23.014257
10906,38.55326
10907,18.12801
10908,24.365917
10909,40.32723
10910,41.963238
10911,26.67335
10912,39.614452
10913,35.774426
10914,27.154057
10915,30.33944
10916,29.142467
10917,53.448982
10918,39.7932
10919,15.827935
10920,20.015114
10921,28.191763
10922,53.832973
10923,27.419146
10924,43.969746
10925,31.464764
10926,5.953545
10927,13.513119
10928,34.86267
10929,14.650865
10930,23.734688
10931,34.981144
10932,20.670158
10933,37.64716
10934,31.844652
10935,48.026512
10936,21.463156
10937,33.06205
10938,29.4824
10939,27.272505
10940,10.625234
10941,29.420832
10942,23.084696
10943,50.53843
10944,33.72184
10945,28.326345
10946,36.469193
10947,10.827953
10948,35.559086
10949,38.45852
10950,24.860054
10951,45.027187
10952,27.236057
10953,47.730297
10954,39.809834
10955,31.809572
10956,14.32385
10957,23.240156
10958,20.6402
10959,32.98494
10960,25.341145
10961,30.242771
10962,14.228852
10963,43.49973
10964,25.818756
10965,21.868137
10966,34.895187
10967,27.623955
10968,27.754251
10969,28.935673
10970,51.667923
10971,19.547646
10972,12.337771
10973,47.621403
10974,19.336357
10975,34.279602
10976,53.752655
10977,30.368984
10978,31.649395
10979,13.176545
10980,30.943642
10981,34.132187
10982,10.544363
10983,45.307823
10984,29.568895
10985,24.127531
10986,35.167835
10987,34.99956
10988,10.9491825
10989,34.341293
10990,10.064747
10991,46.232723
10992,7.2217073
10993,14.927663
10994,28.723984
10995,38.94852
10996,19.89456
10997,18.184275
10998,26.386074
10999,37.485897
11000,25.198326
11001,8.401584
11002,29.119423
11003,11.042673
11004,15.115861
11005,25.945974
11006,9.390595
11007,32.369995
11008,15.307303
11009,41.979324
11010,31.237314
11011,44.603065
11012,41.712177
11013,26.069683
11014,51.629723
11015,32.23296
11016,37.532475
11017,26.900242
11018,47.775887
11019,9.299534
11020,21.859812
11021,37.668713
11022,37.009205
11023,16.505241
11024,34.46346
11025,11.239902
11026,10.777276
11027,20.980825
11028,33.401295
11029,34.01356
11030,40.973244
11031,33.292053
11032,37.021957
11033,29.270275
11034,39.89834
11035,30.656046
11036,9.57401
11037,46.7493
11038,36.512547
11039,28.246906
11040,37.123096
11041,21.558891
11042,48.31482
11043,32.157875
11044,32.7821
11045,32.680103
11046,42.52568
11047,42.89742
11048,29.852291
