id,Degerlendirme Puani
10611,48.235516
10612,48.235516
10613,48.235516
10614,48.235516
10615,48.235516
10616,48.235516
10617,48.235516
10618,48.235516
10619,48.235516
10620,48.235516
10621,48.235516
10622,48.235516
10623,48.235516
10624,48.235516
10625,48.235516
10626,48.235516
10627,48.235516
10628,48.235516
10629,48.235516
10630,48.235516
10631,48.235516
10632,48.235516
10633,48.235516
10634,48.235516
10635,48.235516
10636,48.235516
10637,48.235516
10638,48.235516
10639,48.235516
10640,48.235516
10641,48.235516
10642,48.235516
10643,48.235516
10644,48.235516
10645,48.235516
10646,48.235516
10647,48.235516
10648,48.235516
10649,48.235516
10650,48.235516
10651,48.235516
10652,48.235516
10653,48.235516
10654,48.235516
10655,48.235516
10656,48.235516
10657,48.235516
10658,48.235516
10659,48.235516
10660,48.235516
10661,48.235516
10662,48.235516
10663,48.235516
10664,48.235516
10665,48.235516
10666,48.235516
10667,48.235516
10668,48.235516
10669,48.235516
10670,48.235516
10671,48.235516
10672,48.235516
10673,48.235516
10674,48.235516
10675,48.235516
10676,48.235516
10677,48.235516
10678,48.235516
10679,48.235516
10680,48.235516
10681,48.235516
10682,48.235516
10683,48.235516
10684,48.235516
10685,48.235516
10686,48.235516
10687,48.235516
10688,48.235516
10689,48.235516
10690,48.235516
10691,48.235516
10692,48.235516
10693,48.235516
10694,48.235516
10695,48.235516
10696,48.235516
10697,48.235516
10698,48.235516
10699,48.235516
10700,48.235516
10701,48.235516
10702,48.235516
10703,48.235516
10704,48.235516
10705,48.235516
10706,48.235516
10707,48.235516
10708,48.235516
10709,48.235516
10710,48.235516
10711,48.235516
10712,48.235516
10713,48.235516
10714,48.235516
10715,48.235516
10716,48.235516
10717,48.235516
10718,48.235516
10719,48.235516
10720,48.235516
10721,48.235516
10722,48.235516
10723,48.235516
10724,48.235516
10725,48.235516
10726,48.235516
10727,48.235516
10728,48.235516
10729,48.235516
10730,48.235516
10731,48.235516
10732,48.235516
10733,48.235516
10734,48.235516
10735,48.235516
10736,48.235516
10737,48.235516
10738,48.235516
10739,48.235516
10740,48.235516
10741,48.235516
10742,48.235516
10743,48.235516
10744,48.235516
10745,48.235516
10746,48.235516
10747,48.235516
10748,48.235516
10749,48.235516
10750,48.235516
10751,48.235516
10752,48.235516
10753,48.235516
10754,48.235516
10755,48.235516
10756,48.235516
10757,48.235516
10758,48.235516
10759,48.235516
10760,48.235516
10761,48.235516
10762,48.235516
10763,48.235516
10764,48.235516
10765,48.235516
10766,48.235516
10767,48.235516
10768,48.235516
10769,48.235516
10770,48.235516
10771,48.235516
10772,48.235516
10773,48.235516
10774,48.235516
10775,48.235516
10776,48.235516
10777,48.235516
10778,48.235516
10779,48.235516
10780,48.235516
10781,48.235516
10782,48.235516
10783,48.235516
10784,48.235516
10785,48.235516
10786,48.235516
10787,48.235516
10788,48.235516
10789,48.235516
10790,48.235516
10791,48.235516
10792,48.235516
10793,48.235516
10794,48.235516
10795,48.235516
10796,48.235516
10797,48.235516
10798,48.235516
10799,48.235516
10800,48.235516
10801,48.235516
10802,48.235516
10803,48.235516
10804,48.235516
10805,48.235516
10806,48.235516
10807,48.235516
10808,48.235516
10809,48.235516
10810,48.235516
10811,48.235516
10812,48.235516
10813,48.235516
10814,48.235516
10815,48.235516
10816,48.235516
10817,48.235516
10818,48.235516
10819,48.235516
10820,48.235516
10821,48.235516
10822,48.235516
10823,48.235516
10824,48.235516
10825,48.235516
10826,48.235516
10827,48.235516
10828,48.235516
10829,48.235516
10830,48.235516
10831,48.235516
10832,48.235516
10833,48.235516
10834,48.235516
10835,48.235516
10836,48.235516
10837,48.235516
10838,48.235516
10839,48.235516
10840,48.235516
10841,48.235516
10842,48.235516
10843,48.235516
10844,48.235516
10845,48.235516
10846,48.235516
10847,48.235516
10848,48.235516
10849,48.235516
10850,48.235516
10851,48.235516
10852,48.235516
10853,48.235516
10854,48.235516
10855,48.235516
10856,48.235516
10857,48.235516
10858,48.235516
10859,48.235516
10860,48.235516
10861,48.235516
10862,48.235516
10863,48.235516
10864,48.235516
10865,48.235516
10866,48.235516
10867,48.235516
10868,48.235516
10869,48.235516
10870,48.235516
10871,48.235516
10872,48.235516
10873,48.235516
10874,48.235516
10875,48.235516
10876,48.235516
10877,48.235516
10878,48.235516
10879,48.235516
10880,48.235516
10881,48.235516
10882,48.235516
10883,48.235516
10884,48.235516
10885,48.235516
10886,48.235516
10887,48.235516
10888,48.235516
10889,48.235516
10890,48.235516
10891,48.235516
10892,48.235516
10893,48.235516
10894,48.235516
10895,48.235516
10896,48.235516
10897,48.235516
10898,48.235516
10899,48.235516
10900,48.235516
10901,48.235516
10902,48.235516
10903,48.235516
10904,48.235516
10905,48.235516
10906,48.235516
10907,48.235516
10908,48.235516
10909,48.235516
10910,48.235516
10911,48.235516
10912,48.235516
10913,48.235516
10914,48.235516
10915,48.235516
10916,48.235516
10917,48.235516
10918,48.235516
10919,48.235516
10920,48.235516
10921,48.235516
10922,48.235516
10923,48.235516
10924,48.235516
10925,48.235516
10926,48.235516
10927,48.235516
10928,48.235516
10929,48.235516
10930,48.235516
10931,48.235516
10932,48.235516
10933,48.235516
10934,48.235516
10935,48.235516
10936,48.235516
10937,48.235516
10938,48.235516
10939,48.235516
10940,48.235516
10941,48.235516
10942,48.235516
10943,48.235516
10944,48.235516
10945,48.235516
10946,48.235516
10947,48.235516
10948,48.235516
10949,48.235516
10950,48.235516
10951,48.235516
10952,48.235516
10953,48.235516
10954,48.235516
10955,48.235516
10956,48.235516
10957,48.235516
10958,48.235516
10959,48.235516
10960,48.235516
10961,48.235516
10962,48.235516
10963,48.235516
10964,48.235516
10965,48.235516
10966,48.235516
10967,48.235516
10968,48.235516
10969,48.235516
10970,48.235516
10971,48.235516
10972,48.235516
10973,48.235516
10974,48.235516
10975,48.235516
10976,48.235516
10977,48.235516
10978,48.235516
10979,48.235516
10980,48.235516
10981,48.235516
10982,48.235516
10983,48.235516
10984,48.235516
10985,48.235516
10986,48.235516
10987,48.235516
10988,48.235516
10989,48.235516
10990,48.235516
10991,48.235516
10992,48.235516
10993,48.235516
10994,48.235516
10995,48.235516
10996,48.235516
10997,48.235516
10998,48.235516
10999,48.235516
11000,48.235516
11001,48.235516
11002,48.235516
11003,48.235516
11004,48.235516
11005,48.235516
11006,48.235516
11007,48.235516
11008,48.235516
11009,48.235516
11010,48.235516
11011,48.235516
11012,48.235516
11013,48.235516
11014,48.235516
11015,48.235516
11016,48.235516
11017,48.235516
11018,48.235516
11019,48.235516
11020,48.235516
11021,48.235516
11022,48.235516
11023,48.235516
11024,48.235516
11025,48.235516
11026,48.235516
11027,48.235516
11028,48.235516
11029,48.235516
11030,48.235516
11031,48.235516
11032,48.235516
11033,48.235516
11034,48.235516
11035,48.235516
11036,48.235516
11037,48.235516
11038,48.235516
11039,48.235516
11040,48.235516
11041,48.235516
11042,48.235516
11043,48.235516
11044,48.235516
11045,48.235516
11046,48.235516
11047,48.235516
11048,48.235516
