id,Degerlendirme Puani
10611,59.451366
10612,60.922016
10613,58.578957
10614,57.974327
10615,58.578957
10616,57.974327
10617,56.6998
10618,58.578957
10619,59.451366
10620,56.6998
10621,60.922016
10622,56.6998
10623,58.578957
10624,57.974327
10625,58.578957
10626,59.451366
10627,58.578957
10628,57.974327
10629,60.922016
10630,58.578957
10631,56.6998
10632,59.451366
10633,57.974327
10634,58.578957
10635,56.6998
10636,58.578957
10637,60.922016
10638,58.578957
10639,57.974327
10640,56.6998
10641,57.974327
10642,58.578957
10643,56.6998
10644,58.578957
10645,58.578957
10646,58.578957
10647,58.578957
10648,56.6998
10649,58.578957
10650,57.974327
10651,60.922016
10652,58.578957
10653,59.451366
10654,58.578957
10655,60.922016
10656,56.6998
10657,56.6998
10658,56.6998
10659,59.451366
10660,56.6998
10661,58.578957
10662,57.974327
10663,60.922016
10664,60.922016
10665,56.6998
10666,56.6998
10667,59.451366
10668,56.6998
10669,58.578957
10670,58.578957
10671,56.6998
10672,56.6998
10673,58.578957
10674,59.451366
10675,56.6998
10676,58.578957
10677,57.974327
10678,58.578957
10679,58.578957
10680,56.6998
10681,58.578957
10682,58.578957
10683,56.6998
10684,59.451366
10685,56.6998
10686,57.974327
10687,56.6998
10688,57.974327
10689,57.974327
10690,58.578957
10691,56.6998
10692,58.578957
10693,58.578957
10694,57.974327
10695,60.922016
10696,57.974327
10697,56.6998
10698,59.451366
10699,58.578957
10700,56.6998
10701,56.6998
10702,58.578957
10703,59.451366
10704,59.451366
10705,59.451366
10706,58.578957
10707,58.578957
10708,59.451366
10709,59.451366
10710,59.451366
10711,58.578957
10712,57.974327
10713,57.974327
10714,60.922016
10715,58.578957
10716,58.578957
10717,57.974327
10718,56.6998
10719,58.578957
10720,58.578957
10721,57.974327
10722,58.578957
10723,58.578957
10724,58.578957
10725,58.578957
10726,58.578957
10727,59.451366
10728,57.974327
10729,59.451366
10730,59.451366
10731,59.451366
10732,56.6998
10733,56.6998
10734,59.451366
10735,56.6998
10736,59.451366
10737,56.6998
10738,60.922016
10739,58.578957
10740,58.578957
10741,58.578957
10742,57.974327
10743,56.6998
10744,59.451366
10745,58.578957
10746,56.6998
10747,56.6998
10748,59.451366
10749,58.578957
10750,56.6998
10751,59.451366
10752,57.974327
10753,56.6998
10754,58.578957
10755,59.451366
10756,56.6998
10757,58.578957
10758,58.578957
10759,58.578957
10760,58.578957
10761,60.922016
10762,56.6998
10763,57.974327
10764,60.922016
10765,58.578957
10766,58.578957
10767,58.578957
10768,57.974327
10769,57.974327
10770,56.6998
10771,58.578957
10772,59.451366
10773,59.451366
10774,56.6998
10775,59.451366
10776,56.6998
10777,56.6998
10778,56.6998
10779,58.578957
10780,58.578957
10781,58.578957
10782,58.578957
10783,58.578957
10784,56.6998
10785,59.451366
10786,58.578957
10787,57.974327
10788,57.974327
10789,56.6998
10790,58.578957
10791,59.451366
10792,59.451366
10793,56.6998
10794,56.6998
10795,58.578957
10796,57.974327
10797,56.6998
10798,58.578957
10799,56.6998
10800,56.6998
10801,59.451366
10802,58.578957
10803,58.578957
10804,60.922016
10805,57.974327
10806,59.451366
10807,56.6998
10808,59.451366
10809,58.578957
10810,58.578957
10811,59.451366
10812,58.578957
10813,59.451366
10814,59.451366
10815,58.578957
10816,58.578957
10817,58.578957
10818,58.578957
10819,59.451366
10820,58.578957
10821,59.451366
10822,57.974327
10823,59.451366
10824,59.451366
10825,58.578957
10826,58.578957
10827,59.451366
10828,57.974327
10829,56.6998
10830,58.578957
10831,56.6998
10832,57.974327
10833,58.578957
10834,60.922016
10835,58.578957
10836,58.578957
10837,58.578957
10838,58.578957
10839,56.6998
10840,58.578957
10841,59.451366
10842,58.578957
10843,56.6998
10844,59.451366
10845,56.6998
10846,59.451366
10847,58.578957
10848,57.974327
10849,58.578957
10850,60.922016
10851,58.578957
10852,58.578957
10853,56.6998
10854,56.6998
10855,58.578957
10856,57.974327
10857,58.578957
10858,56.6998
10859,59.451366
10860,57.974327
10861,58.578957
10862,58.578957
10863,58.578957
10864,60.922016
10865,58.578957
10866,56.6998
10867,56.6998
10868,59.451366
10869,56.6998
10870,56.6998
10871,57.974327
10872,60.922016
10873,58.578957
10874,58.578957
10875,56.6998
10876,59.451366
10877,58.578957
10878,58.578957
10879,56.6998
10880,59.451366
10881,59.451366
10882,57.974327
10883,58.578957
10884,59.451366
10885,59.451366
10886,59.451366
10887,58.578957
10888,59.451366
10889,57.974327
10890,59.451366
10891,56.6998
10892,59.451366
10893,56.6998
10894,59.451366
10895,59.451366
10896,56.6998
10897,59.451366
10898,59.451366
10899,60.922016
10900,57.974327
10901,59.451366
10902,59.451366
10903,59.451366
10904,58.578957
10905,60.922016
10906,59.451366
10907,59.451366
10908,58.578957
10909,56.6998
10910,58.578957
10911,58.578957
10912,59.451366
10913,58.578957
10914,56.6998
10915,58.578957
10916,56.6998
10917,57.974327
10918,56.6998
10919,57.974327
10920,59.451366
10921,57.974327
10922,56.6998
10923,59.451366
10924,58.578957
10925,57.974327
10926,56.6998
10927,57.974327
10928,58.578957
10929,59.451366
10930,56.6998
10931,57.974327
10932,58.578957
10933,59.451366
10934,60.922016
10935,58.578957
10936,58.578957
10937,58.578957
10938,57.974327
10939,59.451366
10940,58.578957
10941,57.974327
10942,56.6998
10943,56.6998
10944,58.578957
10945,56.6998
10946,58.578957
10947,59.451366
10948,59.451366
10949,57.974327
10950,58.578957
10951,57.974327
10952,56.6998
10953,56.6998
10954,58.578957
10955,56.6998
10956,56.6998
10957,56.6998
10958,56.6998
10959,58.578957
10960,57.974327
10961,58.578957
10962,59.451366
10963,56.6998
10964,58.578957
10965,56.6998
10966,58.578957
10967,60.922016
10968,59.451366
10969,59.451366
10970,57.974327
10971,58.578957
10972,58.578957
10973,58.578957
10974,58.578957
10975,56.6998
10976,58.578957
10977,58.578957
10978,56.6998
10979,58.578957
10980,58.578957
10981,59.451366
10982,57.974327
10983,56.6998
10984,59.451366
10985,60.922016
10986,56.6998
10987,58.578957
10988,59.451366
10989,59.451366
10990,57.974327
10991,57.974327
10992,57.974327
10993,60.922016
10994,59.451366
10995,58.578957
10996,56.6998
10997,57.974327
10998,58.578957
10999,57.974327
11000,58.578957
11001,60.922016
11002,58.578957
11003,56.6998
11004,58.578957
11005,57.974327
11006,59.451366
11007,56.6998
11008,58.578957
11009,59.451366
11010,58.578957
11011,56.6998
11012,58.578957
11013,60.922016
11014,58.578957
11015,58.578957
11016,56.6998
11017,57.974327
11018,56.6998
11019,57.974327
11020,57.974327
11021,58.578957
11022,58.578957
11023,59.451366
11024,56.6998
11025,59.451366
11026,57.974327
11027,56.6998
11028,56.6998
11029,56.6998
11030,56.6998
11031,58.578957
11032,58.578957
11033,56.6998
11034,59.451366
11035,56.6998
11036,59.451366
11037,58.578957
11038,58.578957
11039,57.974327
11040,57.974327
11041,59.451366
11042,56.6998
11043,58.578957
11044,60.922016
11045,57.974327
11046,56.6998
11047,56.6998
11048,57.974327
